Id,Sales
495,5831.68603515625
496,3154.20947265625
497,7431.91650390625
498,8456.900390625
499,10128.1103515625
500,4334.3291015625
501,5687.68798828125
502,5632.986328125
503,7024.57080078125
504,5597.57861328125
505,8386.7802734375
506,2751.32861328125
507,6062.810546875
508,6056.1748046875
509,5237.91162109375
510,5053.50146484375
511,6498.63818359375
512,7762.7021484375
513,5630.13232421875
514,8631.935546875
515,7036.5556640625
516,8680.1259765625
517,4858.3134765625
518,6727.6162109375
519,7345.23486328125
520,8831.5859375
521,7862.2236328125
522,5676.42529296875
523,9115.3037109375
524,7325.02001953125
525,7689.6533203125
526,3978.77392578125
527,3851.41650390625
528,9058.2958984375
529,6193.75390625
530,8864.6181640625
531,6590.47314453125
532,5564.55517578125
533,8552.2373046875
534,6602.5029296875
535,6969.0
536,8005.9287109375
537,6385.953125
538,9441.583984375
539,10575.8046875
540,7526.77197265625
541,5159.2392578125
542,6057.02099609375
543,4239.56005859375
544,0.0
545,8247.6005859375
546,5251.7578125
547,8223.3818359375
548,4659.65283203125
549,5854.2578125
550,5357.66845703125
551,9364.517578125
552,5313.70458984375
553,4856.58203125
554,6436.67041015625
555,7270.98193359375
556,4737.47998046875
557,7514.13232421875
558,7424.74609375
559,8133.06640625
560,7408.31982421875
561,7015.94091796875
562,5604.921875
563,4447.9365234375
564,4968.34814453125
565,9736.3115234375
566,9276.95703125
567,6470.89111328125
568,14585.8056640625
569,6609.087890625
570,4922.041015625
571,6538.7548828125
572,8468.8876953125
573,10169.9775390625
574,6908.97900390625
575,8261.845703125
576,7841.736328125
577,8390.189453125
578,6437.77587890625
579,5794.8896484375
580,4791.279296875
581,4707.49072265625
582,4145.88427734375
583,5683.97900390625
584,8289.5244140625
585,17244.716796875
586,6822.248046875
587,5671.7607421875
588,7529.88720703125
589,4748.9873046875
590,5994.90283203125
591,4361.94384765625
592,8881.0341796875
593,6438.3046875
594,6020.6142578125
595,13016.013671875
596,10203.8193359375
597,5644.55859375
598,6868.67578125
599,3753.072998046875
600,4957.00390625
601,5482.21533203125
602,8390.9013671875
603,4875.15625
604,4861.53564453125
605,5364.9638671875
606,5022.52099609375
607,6706.82373046875
608,7343.1083984375
609,2841.3486328125
610,7365.19775390625
611,7081.486328125
612,7847.71630859375
613,4799.2216796875
614,3815.12060546875
615,7819.548828125
616,4434.5029296875
617,9233.8515625
618,4462.33935546875
619,4674.8486328125
620,6973.72216796875
621,5554.54150390625
622,4680.45068359375
623,5624.7568359375
624,6565.052734375
625,8511.4501953125
626,9316.2001953125
627,5189.67236328125
628,4320.50048828125
629,5748.5712890625
630,5803.19140625
631,4534.32275390625
632,5884.125
633,6738.77294921875
634,11334.21484375
635,7639.78125
636,6079.53076171875
637,7454.14404296875
638,4620.36181640625
639,8927.775390625
640,5904.95166015625
641,13164.63671875
642,5965.3271484375
643,5414.619140625
644,4824.41796875
645,3824.441162109375
646,7232.22412109375
647,19518.341796875
648,4177.66748046875
649,4349.6533203125
650,9071.5986328125
651,6103.23388671875
652,9508.6083984375
653,7989.49072265625
654,6059.31005859375
655,4976.42578125
656,3614.789306640625
657,9303.1591796875
658,6070.68359375
659,7158.060546875
660,7284.3974609375
661,5830.6708984375
662,6590.580078125
663,6100.25634765625
664,3596.710205078125
665,8696.7353515625
666,8389.365234375
667,4479.89111328125
668,7832.05712890625
669,7242.03125
670,4812.796875
671,9710.6474609375
672,6843.49755859375
673,7575.2880859375
674,4505.5185546875
675,4982.0478515625
676,6091.22216796875
677,0.0
678,7999.29150390625
679,3950.4912109375
680,5716.04443359375
681,4537.7373046875
682,6321.75927734375
683,5584.0380859375
684,7485.3291015625
685,6833.79150390625
686,7746.80322265625
687,5785.15380859375
688,7106.623046875
689,6280.67578125
690,8152.91259765625
691,10193.1591796875
692,8054.98388671875
693,3122.59912109375
694,5782.5712890625
695,7294.2421875
696,3851.826904296875
697,10853.478515625
698,6261.28271484375
699,8483.9150390625
700,9375.2314453125
701,6901.81298828125
702,4420.6455078125
703,10904.12890625
704,9658.7451171875
705,5329.1630859375
706,8810.2099609375
707,9812.412109375
708,5029.8203125
709,6476.58349609375
710,6712.67236328125
711,5330.404296875
712,5843.14013671875
713,6524.73486328125
714,4474.14892578125
715,6195.5419921875
716,7109.3271484375
717,6519.90576171875
718,7988.73974609375
719,5377.1181640625
720,6126.96533203125
721,4728.6875
722,7879.8115234375
723,6945.21484375
724,6108.2158203125
725,8065.85498046875
726,7212.3896484375
727,9359.0849609375
728,5315.41259765625
729,5441.5458984375
730,6512.53955078125
731,7070.49755859375
732,5714.6572265625
733,4387.74072265625
734,4762.908203125
735,6920.08154296875
736,7661.9599609375
737,5465.1025390625
738,8063.2998046875
739,5588.41064453125
740,5796.12060546875
741,5001.83740234375
742,3062.589111328125
743,7448.6904296875
744,6233.89794921875
745,6196.05224609375
746,9495.08984375
747,7959.5732421875
748,4223.7412109375
749,8512.2998046875
750,4791.2724609375
751,3377.835205078125
752,7468.61865234375
753,10154.0517578125
754,8292.9384765625
755,6934.74951171875
756,4495.7265625
757,6288.51220703125
758,9385.3642578125
759,6245.28759765625
760,7834.5517578125
761,5027.33740234375
762,4298.888671875
763,5525.3837890625
764,5257.70751953125
765,5357.58251953125
766,5303.3583984375
767,5139.4931640625
768,4260.763671875
769,6571.2568359375
770,7564.66064453125
771,5118.162109375
772,5833.2734375
773,6840.71435546875
774,5988.17919921875
775,5794.15673828125
776,8388.8759765625
777,7070.474609375
778,5153.30322265625
779,3680.310546875
780,10846.541015625
781,6432.736328125
782,5308.68359375
783,8288.3486328125
784,7198.34765625
785,7113.115234375
786,5838.8583984375
787,7208.03466796875
788,8550.044921875
789,12067.6494140625
790,5038.05615234375
791,4689.669921875
792,4946.69921875
793,6557.68310546875
794,5947.12890625
795,7586.623046875
796,8603.888671875
797,5525.8515625
798,3899.7861328125
799,5586.193359375
800,8437.85546875
801,4587.185546875
802,7592.4931640625
803,3966.79443359375
804,6556.0283203125
805,8243.6396484375
806,6999.94677734375
807,8539.48046875
808,6445.2861328125
809,4940.72314453125
810,6331.8759765625
811,6558.61376953125
812,8334.12109375
813,7348.35888671875
814,8432.59765625
815,6517.666015625
816,4319.50439453125
817,9750.3232421875
818,4131.873046875
819,9093.0234375
820,5899.294921875
821,4644.64111328125
822,6872.21923828125
823,6157.72509765625
824,6056.03173828125
825,8873.625
826,4889.66845703125
827,4438.6728515625
828,7876.23046875
829,8203.7109375
830,8990.48828125
831,5164.8740234375
832,5922.52490234375
833,6242.87353515625
834,6659.89453125
835,5862.22119140625
836,9104.408203125
837,8704.44140625
838,11221.595703125
839,4191.998046875
840,5768.197265625
841,0.0
842,8559.5986328125
843,4834.78369140625
844,9116.130859375
845,6574.1513671875
846,6111.6201171875
847,5501.509765625
848,4925.2490234375
849,5438.19189453125
850,5941.0849609375
851,4640.60986328125
852,4695.3623046875
853,8496.7177734375
854,6966.67529296875
855,22726.1953125
856,6876.083984375
857,4437.93701171875
858,8119.65771484375
859,9494.126953125
860,6922.8701171875
861,7176.3779296875
862,6219.78466796875
863,8616.3681640625
864,8757.990234375
865,6663.23876953125
866,5493.57861328125
867,6601.3349609375
868,8629.990234375
869,7881.75732421875
870,7919.91552734375
871,5815.150390625
872,4777.52978515625
873,5939.01318359375
874,10735.375
875,10612.630859375
876,9867.5654296875
877,8329.5869140625
878,4993.93310546875
879,6394.73388671875
880,4999.072265625
881,8144.7802734375
882,11700.2666015625
883,9911.9638671875
884,5725.77001953125
885,6732.0146484375
886,4190.53662109375
887,5847.89453125
888,11861.8876953125
889,6769.46728515625
890,4962.4482421875
891,5421.5341796875
892,10277.6953125
893,3735.26171875
894,8122.7197265625
895,4464.3701171875
896,7304.1123046875
897,6711.11181640625
898,5894.84375
899,8195.134765625
900,7194.61474609375
901,5669.9169921875
902,6924.80810546875
903,7394.25
904,11300.7099609375
905,5691.779296875
906,8739.0634765625
907,7627.9111328125
908,9334.5078125
909,6907.8125
910,9901.095703125
911,5060.56005859375
912,5035.99072265625
913,6617.82568359375
914,5890.74658203125
915,9270.4013671875
916,7733.5576171875
917,5955.5419921875
918,7473.44482421875
919,6812.44873046875
920,9405.49609375
921,4110.67041015625
922,14212.6787109375
923,5500.42578125
924,6127.68212890625
925,8519.748046875
926,4925.35107421875
927,6362.61376953125
928,6611.48046875
929,7712.45166015625
930,6500.55615234375
931,6131.18017578125
932,7320.2041015625
933,8269.8623046875
934,7733.7587890625
935,5307.279296875
936,7568.81103515625
937,11896.78125
938,6750.630859375
939,5015.6025390625
940,6761.29345703125
941,6314.0517578125
942,6224.38330078125
943,7871.13427734375
944,4332.3154296875
945,8391.8994140625
946,6531.61279296875
947,6989.244140625
948,8027.6708984375
949,4322.50439453125
950,5710.20068359375
951,5567.1220703125
952,8651.7919921875
953,8440.2490234375
954,5063.01953125
955,5290.291015625
956,7252.291015625
957,6037.71533203125
958,6209.396484375
959,6899.04931640625
960,6485.5380859375
961,7525.2724609375
962,5932.85302734375
963,4400.435546875
964,7318.326171875
965,7964.03369140625
966,8370.1748046875
967,8592.5556640625
968,8441.65234375
969,5803.14111328125
970,9013.54296875
971,6301.7978515625
972,7450.05712890625
973,9174.8701171875
974,6080.20849609375
975,10800.05078125
976,8145.17529296875
977,7977.12744140625
978,5902.0146484375
979,7389.27197265625
980,8274.0947265625
981,6904.31201171875
982,4381.595703125
983,5777.095703125
984,8569.638671875
985,5707.18017578125
986,4759.52392578125
987,8856.177734375
988,7033.1953125
989,6028.77685546875
990,6385.55078125
991,5798.2783203125
992,7851.3125
993,7256.0498046875
994,7440.626953125
995,6220.21826171875
996,4928.60791015625
997,6487.330078125
998,4206.1025390625
999,6213.23046875
1000,5702.2578125
1001,8488.2900390625
1002,7481.68017578125
1003,6856.58349609375
1004,11417.8818359375
1005,6407.62890625
1006,5456.01025390625
1007,10816.4619140625
1008,7787.623046875
1009,8579.5087890625
1010,8029.30859375
1011,4679.34228515625
1012,6323.44189453125
1013,5759.3349609375
1014,8805.2783203125
1015,12589.1630859375
1016,6476.5400390625
1017,3438.879638671875
1018,5545.40673828125
1019,8365.62890625
1020,8320.3740234375
1021,6370.6162109375
1022,6738.205078125
1023,5166.3720703125
1024,5590.2421875
1025,3860.494873046875
1026,5374.73779296875
1027,5940.4677734375
1028,7741.47998046875
1029,7675.4736328125
1030,8991.0048828125
1031,8276.91015625
1032,9035.822265625
1033,7450.578125
1034,5392.1357421875
1035,9816.318359375
1036,11230.51953125
1037,5774.1611328125
1038,8032.61962890625
1039,5229.603515625
1040,6843.45703125
1041,4351.9423828125
1042,7626.92138671875
1043,5698.79833984375
1044,9588.6337890625
1045,7136.6484375
1046,8668.796875
1047,8347.5537109375
1048,5326.7900390625
1049,9307.8486328125
1050,19171.544921875
1051,10247.189453125
1052,6625.5283203125
1053,3274.2626953125
1054,7265.20458984375
1055,8918.001953125
1056,5492.4873046875
1057,12307.916015625
1058,15618.552734375
1059,4640.58203125
1060,6094.71337890625
1061,8165.328125
1062,5534.875
1063,9579.90234375
1064,6933.5
1065,8321.001953125
1066,6003.80078125
1067,7626.6123046875
1068,5988.1875
1069,7765.1826171875
1070,10560.66796875
1071,6337.1279296875
1072,5930.06787109375
1073,7191.97216796875
1074,5653.90966796875
1075,5386.5537109375
1076,7830.55712890625
1077,5542.9697265625
1078,6100.53955078125
1079,7220.65771484375
1080,6057.67578125
1081,7696.2607421875
1082,7412.72021484375
1083,7534.2666015625
1084,8665.0205078125
1085,7932.21826171875
1086,8029.2529296875
1087,5906.904296875
1088,4140.0029296875
1089,7502.68212890625
1090,6647.5859375
1091,6410.8193359375
1092,5374.734375
1093,8990.732421875
1094,7181.02099609375
1095,9920.8759765625
1096,7047.39208984375
1097,5564.02294921875
1098,5232.50439453125
1099,4341.69775390625
1100,10172.552734375
1101,5625.9384765625
1102,8235.1904296875
1103,15833.4541015625
1104,7305.91357421875
1105,6671.63818359375
1106,5414.9775390625
1107,4772.20556640625
1108,6900.7802734375
1109,4288.11328125
1110,6354.18359375
1111,10387.4189453125
1112,5308.96484375
1113,18024.28125
1114,13733.9384765625
1115,4705.69970703125
1116,7232.1337890625
1117,5884.9404296875
1118,7383.0888671875
1119,5760.9990234375
1120,11342.462890625
1121,6903.03466796875
1122,10311.7841796875
1123,5080.4287109375
1124,8102.0224609375
1125,5082.49609375
1126,8872.3427734375
1127,7308.2158203125
1128,6452.4912109375
1129,6255.78076171875
1130,5907.326171875
1131,8761.70703125
1132,9131.0107421875
1133,6342.82958984375
1134,10844.5537109375
1135,6455.224609375
1136,10705.1171875
1137,5759.53515625
1138,5834.9482421875
1139,6202.47900390625
1140,11908.1279296875
1141,6025.05078125
1142,6908.49365234375
1143,7450.2265625
1144,9053.61328125
1145,5287.4912109375
1146,8711.5673828125
1147,7411.91845703125
1148,4249.892578125
1149,14073.2587890625
1150,17563.99609375
1151,7431.01123046875
1152,7037.39990234375
1153,9242.0458984375
1154,10976.0693359375
1155,11427.865234375
1156,5955.5625
1157,7997.24609375
1158,5639.595703125
1159,8542.9248046875
1160,4641.1171875
1161,7097.423828125
1162,6304.5595703125
1163,6180.642578125
1164,6630.46337890625
1165,6055.16748046875
1166,5422.6318359375
1167,6747.7158203125
1168,3973.32861328125
1169,5341.32763671875
1170,6401.919921875
1171,7738.6220703125
1172,9592.4853515625
1173,8370.8359375
1174,7601.8818359375
1175,6375.50146484375
1176,6365.9853515625
1177,11536.0126953125
1178,7862.93310546875
1179,5949.7802734375
1180,5792.69970703125
1181,8290.6728515625
1182,4933.0849609375
1183,7535.544921875
1184,3488.80029296875
1185,5669.349609375
1186,8986.9912109375
1187,6109.78173828125
1188,5264.57373046875
1189,8482.423828125
1190,9466.8388671875
1191,13110.26171875
1192,7146.3134765625
1193,8484.9033203125
1194,3144.64501953125
1195,5535.92236328125
1196,6455.4404296875
1197,4527.9287109375
1198,8316.1513671875
1199,5389.8232421875
1200,5919.0185546875
1201,9487.103515625
1202,10760.9931640625
1203,8605.107421875
1204,5608.89599609375
1205,5354.52587890625
1206,9949.361328125
1207,8116.826171875
1208,6398.294921875
1209,5426.0693359375
1210,7587.39013671875
1211,9981.607421875
1212,4974.48876953125
1213,6716.28955078125
1214,8288.5478515625
1215,8684.16796875
1216,13032.60546875
1217,6426.57421875
1218,15691.0146484375
1219,6471.6044921875
1220,5411.2158203125
1221,3530.969970703125
1222,6716.7734375
1223,5942.70556640625
1224,6085.044921875
1225,7344.34814453125
1226,5973.70849609375
1227,4868.19775390625
1228,7193.58642578125
1229,4263.28515625
1230,7594.736328125
1231,7725.7841796875
1232,8002.6962890625
1233,9522.943359375
1234,5421.9365234375
1235,9307.4296875
1236,6698.1533203125
1237,5844.8056640625
1238,5708.9189453125
1239,6222.22802734375
1240,11022.8154296875
1241,6609.3046875
1242,5252.3359375
1243,8170.15380859375
1244,8817.7802734375
1245,7835.486328125
1246,6883.99658203125
1247,9164.521484375
1248,5852.8369140625
1249,6566.27587890625
1250,8194.2099609375
1251,8924.6357421875
1252,6718.81396484375
1253,7003.75048828125
1254,6301.2548828125
1255,5646.876953125
1256,4475.07666015625
1257,5946.66845703125
1258,7537.251953125
1259,8719.154296875
1260,10367.4873046875
1261,11684.859375
1262,8549.921875
1263,6376.83154296875
1264,5202.20458984375
1265,10939.0771484375
1266,11429.5625
1267,8382.9453125
1268,8641.0068359375
1269,8078.94091796875
1270,6329.46044921875
1271,4830.2685546875
1272,8170.72119140625
1273,7791.94580078125
1274,6397.1552734375
1275,6520.74951171875
1276,3151.89599609375
1277,11223.4541015625
1278,6208.79931640625
1279,5472.49267578125
1280,5347.771484375
1281,5493.03271484375
1282,6934.4609375
1283,9514.1787109375
1284,6870.4189453125
1285,5541.30859375
1286,4918.0673828125
1287,4923.68603515625
1288,3884.0869140625
1289,6920.00439453125
1290,17305.087890625
1291,4661.69287109375
1292,6059.63818359375
1293,7591.904296875
1294,5412.7255859375
1295,5955.31982421875
1296,5275.32861328125
1297,4049.2666015625
1298,7277.49951171875
1299,7238.9697265625
1300,4706.07958984375
1301,9063.6533203125
1302,6569.24853515625
1303,5583.2646484375
1304,9341.5966796875
1305,8023.73291015625
1306,10215.0361328125
1307,5940.599609375
1308,6834.2431640625
1309,4824.69482421875
1310,5133.447265625
1311,16256.2099609375
1312,11255.46484375
1313,6769.6083984375
1314,5987.0732421875
1315,4493.28076171875
1316,6498.50244140625
1317,4465.22021484375
1318,9790.46484375
1319,6141.0927734375
1320,5702.6796875
1321,8006.830078125
1322,5201.4111328125
1323,6856.96826171875
1324,7471.18310546875
1325,6824.9443359375
1326,6931.6396484375
1327,4319.51806640625
1328,5956.2177734375
1329,6711.083984375
1330,9263.12890625
1331,8799.2001953125
1332,7223.83935546875
1333,4626.64111328125
1334,7840.4345703125
1335,6404.77880859375
1336,4950.462890625
1337,7285.4697265625
1338,7507.4267578125
1339,6832.88427734375
1340,6994.70654296875
1341,6534.1552734375
1342,6124.25146484375
1343,5761.33447265625
1344,7190.40185546875
1345,6210.1962890625
1346,7184.953125
1347,9253.3017578125
1348,5354.61669921875
1349,4905.35400390625
1350,12258.8046875
1351,5961.84228515625
1352,4435.697265625
1353,8001.86181640625
1354,9223.53125
1355,11258.0947265625
1356,4649.3935546875
1357,5978.0732421875
1358,6248.22216796875
1359,7583.7373046875
1360,5724.60009765625
1361,8888.6796875
1362,3086.83154296875
1363,6811.73486328125
1364,6131.64208984375
1365,5787.1953125
1366,5504.81201171875
1367,7085.1220703125
1368,8517.859375
1369,5795.4482421875
1370,9385.0888671875
1371,7586.5439453125
1372,9058.4931640625
1373,5290.169921875
1374,6852.87451171875
1375,7274.373046875
1376,9011.4052734375
1377,8228.271484375
1378,4729.80859375
1379,8591.72265625
1380,6984.66552734375
1381,8122.58837890625
1382,4779.42724609375
1383,4260.71435546875
1384,9304.134765625
1385,6447.51513671875
1386,9391.1015625
1387,6596.81494140625
1388,5869.40087890625
1389,8000.0537109375
1390,6767.140625
1391,7152.57421875
1392,8354.8642578125
1393,6543.19580078125
1394,9662.9912109375
1395,10793.287109375
1396,7751.6298828125
1397,5493.75634765625
1398,6762.8251953125
1399,3878.52294921875
1400,0.0
1401,8311.8232421875
1402,5145.61083984375
1403,8539.7392578125
1404,4849.4072265625
1405,6026.39208984375
1406,5912.62255859375
1407,10356.74609375
