key,fare_amount
2011-05-21 13:16:20.0000001,11.284388
2011-05-21 13:16:20.0000003,11.284597
2011-11-25 16:36:24.0000002,11.284478
2011-11-25 16:36:24.0000001,11.284541
2015-01-31 20:54:04.0000001,11.284491
2010-11-01 23:31:28.0000002,11.284471
2010-11-01 23:31:28.0000001,11.28426
2010-11-01 23:31:28.0000003,11.2846155
2011-03-24 15:57:04.0000003,11.284422
2011-03-24 15:57:04.0000001,11.2842245
2010-05-10 10:37:04.0000005,11.284389
2010-05-10 10:37:04.0000002,11.28434
2010-05-10 10:37:04.0000003,11.284708
2010-05-10 10:37:04.0000006,11.28438
2012-06-09 16:53:44.0000002,11.284256
2012-08-22 22:39:20.0000003,11.284259
2012-08-22 22:39:20.0000001,11.284441
2012-12-23 02:29:16.0000001,11.2845545
2012-06-30 15:55:12.0000004,11.284415
2012-06-30 15:55:12.0000002,11.28436
2012-06-30 15:55:12.0000003,11.284492
2012-06-30 15:55:12.0000001,11.284369
2011-10-02 23:36:00.00000056,11.28438
2011-10-02 23:36:00.00000086,11.2850485
2011-10-02 23:36:00.00000081,11.285066
2011-10-02 23:36:00.0000009,11.284137
2011-10-02 23:36:00.00000041,11.284486
2011-10-02 23:36:00.00000091,11.284535
2011-10-02 23:36:00.0000008,11.284168
2011-10-02 23:36:00.00000015,11.284228
2011-10-02 23:36:00.00000014,11.284212
2011-10-02 23:36:00.00000047,11.284405
2011-10-02 23:36:00.00000076,11.284493
2011-10-02 23:36:00.00000011,11.284372
2011-10-02 23:36:00.00000075,11.284591
2011-10-02 23:36:00.00000035,11.284641
2011-10-02 23:36:00.00000099,11.28512
2011-10-02 23:36:00.00000062,11.284298
2011-10-02 23:36:00.00000085,11.284597
2011-10-02 23:36:00.00000043,11.283725
2011-10-02 23:36:00.00000071,11.284554
2011-10-02 23:36:00.00000023,11.284235
2011-10-02 23:36:00.00000092,11.28468
2011-10-02 23:36:00.00000037,11.284439
2011-10-02 23:36:00.00000083,11.284355
2011-10-02 23:36:00.00000054,11.284606
2011-10-02 23:36:00.00000073,11.284419
2011-10-02 23:36:00.0000005,11.284398
2011-10-02 23:36:00.00000095,11.284131
2011-10-02 23:36:00.00000088,11.283741
2011-10-02 23:36:00.00000030,11.284349
2011-10-02 23:36:00.0000007,11.284106
2011-10-02 23:36:00.00000013,11.284273
2011-10-02 23:36:00.00000065,11.284231
2011-10-02 23:36:00.00000089,11.285303
2011-10-02 23:36:00.00000096,11.284565
2011-10-02 23:36:00.00000039,11.284343
2011-10-02 23:36:00.00000038,11.284233
2011-10-02 23:36:00.00000067,11.28444
2011-10-02 23:36:00.00000077,11.2843895
2011-10-02 23:36:00.00000020,11.285114
2011-10-02 23:36:00.00000063,11.284307
2011-10-02 23:36:00.00000012,11.284411
2011-10-02 23:36:00.00000058,11.284274
2011-10-02 23:36:00.00000026,11.284746
2011-10-02 23:36:00.00000074,11.284771
2011-10-02 23:36:00.00000059,11.281607
2011-10-02 23:36:00.00000090,11.284655
2011-10-02 23:36:00.0000004,11.284227
2011-10-02 23:36:00.0000003,11.284484
2011-10-02 23:36:00.00000021,11.284686
2011-10-02 23:36:00.00000097,11.28463
2011-10-02 23:36:00.00000036,11.284376
2011-10-02 23:36:00.00000024,11.284515
2011-10-02 23:36:00.00000082,11.285323
2011-10-02 23:36:00.000000100,11.284336
2011-10-02 23:36:00.00000040,11.284566
2011-10-02 23:36:00.00000022,11.284267
2013-03-21 12:47:28.0000006,11.284359
2013-03-21 12:47:28.0000008,11.284105
2013-03-21 12:47:28.0000003,11.284275
2013-03-21 12:47:28.0000005,11.284185
2013-03-21 12:47:28.0000002,11.284367
2013-06-07 03:02:56.0000002,11.285125
2013-06-07 03:02:56.0000001,11.284292
2010-09-05 22:31:32.0000002,11.283931
2013-07-12 23:33:24.0000001,11.284222
2009-12-03 02:32:08.0000001,11.284527
2009-10-15 03:50:36.0000001,11.284684
2011-09-25 22:36:32.0000002,11.284519
2011-09-25 22:36:32.0000001,11.284594
2015-06-08 20:02:56.0000001,11.284322
2014-07-16 08:03:32.0000002,11.284443
2014-07-16 08:03:32.0000001,11.283659
2011-12-15 13:14:32.0000002,11.284639
2011-12-15 13:14:32.0000001,11.284411
2011-10-11 22:13:48.0000002,11.2845745
2011-10-11 22:13:48.0000005,11.284543
2011-10-11 22:13:48.0000003,11.284447
2013-09-14 16:53:20.0000001,11.284312
2013-09-14 16:53:20.0000002,11.284397
2014-02-06 09:09:56.0000004,11.284291
2014-02-06 09:09:56.0000003,11.284157
2014-02-06 09:09:56.0000001,11.28444
2009-06-10 16:55:00.00000081,11.284218
2009-06-10 16:55:00.00000029,11.284373
2009-06-10 16:55:00.000000109,11.284385
2009-06-10 16:55:00.00000098,11.285365
2009-06-10 16:55:00.00000054,11.284647
2009-06-10 16:55:00.00000021,11.28482
2009-06-10 16:55:00.00000012,11.284275
2009-06-10 16:55:00.00000033,11.284299
2009-06-10 16:55:00.00000024,11.284172
2009-06-10 16:55:00.00000099,11.284123
2009-06-10 16:55:00.0000009,11.284234
2009-06-10 16:55:00.000000158,11.284451
2009-06-10 16:55:00.000000141,11.284362
2009-06-10 16:55:00.00000093,11.28449
2009-06-10 16:55:00.000000161,11.284464
2009-06-10 16:55:00.00000088,11.284269
2009-06-10 16:55:00.0000003,11.284545
2009-06-10 16:55:00.00000018,11.284233
2009-06-10 16:55:00.00000047,11.284102
2009-06-10 16:55:00.000000154,11.284348
2009-06-10 16:55:00.000000131,11.284438
2009-06-10 16:55:00.00000046,11.284529
2009-06-10 16:55:00.0000004,11.284494
2009-06-10 16:55:00.000000107,11.284427
2009-06-10 16:55:00.000000114,11.284187
2009-06-10 16:55:00.000000117,11.284305
2009-06-10 16:55:00.000000162,11.28415
2009-06-10 16:55:00.00000049,11.284324
2009-06-10 16:55:00.00000069,11.284103
2009-06-10 16:55:00.000000111,11.284386
2009-06-10 16:55:00.00000083,11.284055
2009-06-10 16:55:00.000000166,11.284408
2009-06-10 16:55:00.000000135,11.284421
2009-06-10 16:55:00.00000044,11.284435
2009-06-10 16:55:00.00000085,11.284397
2009-06-10 16:55:00.000000115,11.284289
2009-06-10 16:55:00.000000108,11.284228
2009-06-10 16:55:00.00000034,11.284283
2009-06-10 16:55:00.00000060,11.284382
2009-06-10 16:55:00.000000120,11.284048
2009-06-10 16:55:00.000000174,11.284205
2009-06-10 16:55:00.0000007,11.28409
2009-06-10 16:55:00.000000159,11.284601
2009-06-10 16:55:00.000000171,11.28423
2009-06-10 16:55:00.000000145,11.284153
2009-06-10 16:55:00.00000074,11.2845
2009-06-10 16:55:00.000000138,11.284349
2009-06-10 16:55:00.00000048,11.28455
2009-06-10 16:55:00.000000101,11.284496
2009-06-10 16:55:00.000000153,11.284309
2009-06-10 16:55:00.0000002,11.284422
2009-06-10 16:55:00.00000037,11.284223
2009-06-10 16:55:00.000000151,11.284544
2009-06-10 16:55:00.000000127,11.284304
2009-06-10 16:55:00.000000144,11.285751
2009-06-10 16:55:00.000000165,11.284587
2009-06-10 16:55:00.0000008,11.284225
2009-06-10 16:55:00.000000122,11.2843685
2009-06-10 16:55:00.00000055,11.28446
2009-06-10 16:55:00.00000079,11.2842865
2009-06-10 16:55:00.00000016,11.284762
2009-06-10 16:55:00.000000160,11.284089
2009-06-10 16:55:00.000000139,11.284372
2009-06-10 16:55:00.00000075,11.284494
2009-06-10 16:55:00.00000017,11.284506
2009-06-10 16:55:00.00000070,11.2845545
2009-06-10 16:55:00.000000118,11.284148
2009-06-10 16:55:00.00000066,11.284381
2009-06-10 16:55:00.000000164,11.284142
2009-06-10 16:55:00.000000100,11.284094
2009-06-10 16:55:00.00000082,11.28419
2009-06-10 16:55:00.00000090,11.284249
2009-06-10 16:55:00.000000125,11.284634
2009-06-10 16:55:00.000000149,11.28449
2009-06-10 16:55:00.00000068,11.284406
2009-06-10 16:55:00.00000039,11.2843685
2009-06-10 16:55:00.000000124,11.2842455
2009-06-10 16:55:00.00000053,11.284384
2009-06-10 16:55:00.00000045,11.284407
2009-06-10 16:55:00.000000102,11.284158
2009-06-10 16:55:00.000000140,11.28438
2009-06-10 16:55:00.000000148,11.284188
2009-06-10 16:55:00.000000147,11.284246
2009-06-10 16:55:00.00000097,11.284707
2009-06-10 16:55:00.00000094,11.28443
2009-06-10 16:55:00.00000078,11.284277
2009-06-10 16:55:00.00000035,11.284599
2009-06-10 16:55:00.00000072,11.284015
2009-06-10 16:55:00.00000031,11.284205
2009-06-10 16:55:00.00000056,11.284206
2009-06-10 16:55:00.000000128,11.28436
2009-06-10 16:55:00.00000057,11.284212
2009-06-10 16:55:00.00000030,11.284103
2009-06-10 16:55:00.00000043,11.283924
2009-06-10 16:55:00.000000146,11.284195
2009-06-10 16:55:00.00000010,11.284139
2009-06-10 16:55:00.00000067,11.284885
2009-06-10 16:55:00.000000119,11.284589
2009-06-10 16:55:00.00000076,11.284408
2009-06-10 16:55:00.00000025,11.284488
2009-06-10 16:55:00.00000071,11.284113
2009-06-10 16:55:00.000000143,11.284464
2013-06-26 11:19:36.0000002,11.284117
2014-09-05 10:02:48.0000004,11.28452
2014-09-05 10:02:48.0000002,11.284217
2014-09-05 10:02:48.0000001,11.284378
2014-09-05 10:02:48.0000003,11.284581
2012-09-19 12:31:40.0000001,11.284526
2012-09-19 12:31:40.0000002,11.284304
2009-03-22 04:31:40.0000002,11.284665
2009-08-27 02:31:44.0000001,11.2842045
2009-05-02 20:11:32.0000001,11.284672
2009-05-02 20:11:32.0000004,11.284097
2011-02-20 02:31:16.0000002,11.284605
2011-02-20 02:31:16.0000001,11.284635
2011-06-24 12:03:00.00000010,11.284658
2011-06-24 12:03:00.00000067,11.284237
2011-06-24 12:03:00.00000071,11.284184
2011-06-24 12:03:00.000000100,11.284222
2011-06-24 12:03:00.000000145,11.284155
2011-06-24 12:03:00.000000152,11.284399
2011-06-24 12:03:00.00000026,11.284115
2011-06-24 12:03:00.000000199,11.284325
2011-06-24 12:03:00.000000195,11.284182
2011-06-24 12:03:00.000000119,11.2842655
2011-06-24 12:03:00.00000086,11.28423
2011-06-24 12:03:00.00000012,11.284023
2011-06-24 12:03:00.00000097,11.285304
2011-06-24 12:03:00.00000058,11.284253
2011-06-24 12:03:00.000000176,11.284267
2011-06-24 12:03:00.000000139,11.284234
2011-06-24 12:03:00.00000048,11.284435
2011-06-24 12:03:00.000000159,11.284602
2011-06-24 12:03:00.00000079,11.284415
2011-06-24 12:03:00.000000138,11.284293
2011-06-24 12:03:00.000000135,11.284299
2011-06-24 12:03:00.000000173,11.28418
2011-06-24 12:03:00.000000162,11.284228
2011-06-24 12:03:00.00000018,11.284334
2011-06-24 12:03:00.000000136,11.284267
2011-06-24 12:03:00.000000185,11.284258
2011-06-24 12:03:00.00000069,11.284223
2011-06-24 12:03:00.000000105,11.284331
2011-06-24 12:03:00.000000180,11.284678
2011-06-24 12:03:00.00000053,11.284229
2011-06-24 12:03:00.000000142,11.28436
2011-06-24 12:03:00.000000188,11.2841
2011-06-24 12:03:00.00000089,11.284054
2011-06-24 12:03:00.000000109,11.284271
2011-06-24 12:03:00.00000074,11.284399
2011-06-24 12:03:00.000000113,11.284394
2011-06-24 12:03:00.00000044,11.2843
2011-06-24 12:03:00.000000183,11.284718
2011-06-24 12:03:00.00000047,11.284265
2011-06-24 12:03:00.0000006,11.284323
2011-06-24 12:03:00.0000005,11.284303
2011-06-24 12:03:00.000000200,11.284222
2011-06-24 12:03:00.000000127,11.284248
2011-06-24 12:03:00.000000120,11.284046
2011-06-24 12:03:00.000000133,11.284738
2011-06-24 12:03:00.00000073,11.284501
2011-06-24 12:03:00.000000101,11.284557
2011-06-24 12:03:00.000000187,11.284522
2011-06-24 12:03:00.000000122,11.28452
2011-06-24 12:03:00.000000175,11.284199
2011-06-24 12:03:00.000000154,11.284292
2011-06-24 12:03:00.000000197,11.284575
2011-06-24 12:03:00.00000017,11.284301
2011-06-24 12:03:00.000000186,11.284138
2011-06-24 12:03:00.00000020,11.284236
2011-06-24 12:03:00.00000035,11.284403
2011-06-24 12:03:00.000000193,11.284097
2011-06-24 12:03:00.000000201,11.2843685
2011-06-24 12:03:00.00000054,11.284282
2011-06-24 12:03:00.00000075,11.284243
2011-06-24 12:03:00.000000114,11.284269
2011-06-24 12:03:00.00000062,11.284438
2011-06-24 12:03:00.00000055,11.284294
2011-06-24 12:03:00.00000025,11.284592
2011-06-24 12:03:00.00000022,11.284278
2011-06-24 12:03:00.000000144,11.284158
2011-06-24 12:03:00.000000177,11.284217
2011-06-24 12:03:00.000000124,11.28444
2011-06-24 12:03:00.00000094,11.284147
2011-06-24 12:03:00.00000041,11.284544
2011-06-24 12:03:00.000000141,11.284318
2011-06-24 12:03:00.00000092,11.284538
2011-06-24 12:03:00.000000189,11.283935
2011-06-24 12:03:00.000000171,11.284298
2011-06-24 12:03:00.000000157,11.284268
2011-06-24 12:03:00.000000179,11.284361
2011-06-24 12:03:00.000000107,11.284672
2011-06-24 12:03:00.00000095,11.284234
2011-06-24 12:03:00.00000076,11.284566
2011-06-24 12:03:00.000000156,11.284279
2011-06-24 12:03:00.000000111,11.284469
2011-06-24 12:03:00.000000116,11.28459
2011-06-24 12:03:00.00000033,11.283719
2011-06-24 12:03:00.00000082,11.28429
2011-06-24 12:03:00.00000078,11.284095
2011-06-24 12:03:00.00000051,11.284426
2011-06-24 12:03:00.000000143,11.284552
2011-06-24 12:03:00.000000126,11.284279
2011-06-24 12:03:00.00000088,11.284625
2011-06-24 12:03:00.000000191,11.28414
2011-06-24 12:03:00.00000063,11.284384
2011-06-24 12:03:00.00000045,11.284315
2011-06-24 12:03:00.00000060,11.2845335
2011-06-24 12:03:00.00000040,11.284257
2011-06-24 12:03:00.00000057,11.284526
2011-06-24 12:03:00.00000013,11.28438
2011-06-24 12:03:00.00000068,11.284568
2011-06-24 12:03:00.000000165,11.284246
2011-06-24 12:03:00.00000056,11.284426
2011-06-24 12:03:00.000000150,11.28412
2011-06-24 12:03:00.00000052,11.284349
2011-06-24 12:03:00.00000085,11.285361
2011-06-24 12:03:00.000000190,11.284336
2011-06-24 12:03:00.00000072,11.284174
2011-06-24 12:03:00.000000137,11.284256
2011-06-24 12:03:00.000000102,11.284336
2011-06-24 12:03:00.000000106,11.284264
2011-06-24 12:03:00.000000118,11.284598
2011-06-24 12:03:00.00000046,11.284114
2011-06-24 12:03:00.000000110,11.284363
2011-06-24 12:03:00.000000181,11.284396
2011-06-24 12:03:00.000000194,11.284552
2011-06-24 12:03:00.00000061,11.284289
2011-06-24 12:03:00.0000001,11.284305
2011-06-24 12:03:00.00000087,11.284024
2011-06-24 12:03:00.00000066,11.284381
2011-06-24 12:03:00.000000146,11.284289
2011-06-24 12:03:00.000000149,11.284731
2011-06-24 12:03:00.00000038,11.284105
2011-06-24 12:03:00.000000196,11.284316
2011-06-24 12:03:00.00000093,11.284262
2011-06-24 12:03:00.000000170,11.284155
2011-06-24 12:03:00.000000168,11.2844305
2011-06-24 12:03:00.0000002,11.284247
2011-06-24 12:03:00.00000042,11.284296
2014-06-15 07:06:00.0000006,11.284389
2014-06-15 07:06:00.00000037,11.284417
2014-06-15 07:06:00.00000025,11.284351
2014-06-15 07:06:00.0000008,11.2846155
2014-06-15 07:06:00.00000036,11.285387
2014-06-15 07:06:00.00000042,11.284272
2014-06-15 07:06:00.00000033,11.284359
2014-06-15 07:06:00.00000013,11.284201
2014-06-15 07:06:00.00000035,11.284696
2014-06-15 07:06:00.00000030,11.284243
2014-06-15 07:06:00.00000024,11.284243
2014-06-15 07:06:00.00000031,11.284211
2014-06-15 07:06:00.0000009,11.284445
2014-06-15 07:06:00.00000039,11.284653
2014-06-15 07:06:00.00000010,11.284676
2014-06-15 07:06:00.00000019,11.283977
2014-06-15 07:06:00.00000041,11.284121
2014-06-15 07:06:00.00000028,11.284664
2014-06-15 07:06:00.00000014,11.285365
2014-06-15 07:06:00.0000003,11.284612
2014-06-15 07:06:00.00000017,11.284682
2014-06-15 07:06:00.00000015,11.283948
2014-06-15 07:06:00.00000026,11.2843895
2014-06-15 07:06:00.0000002,11.28482
2014-06-15 07:06:00.00000040,11.284105
2014-06-15 07:06:00.00000016,11.284389
2014-06-06 16:22:20.0000003,11.284223
2014-06-06 16:22:20.0000002,11.284224
2015-05-30 21:29:04.0000004,11.284123
2015-05-30 21:29:04.0000007,11.2847805
2015-05-30 21:29:04.0000003,11.284522
2015-05-30 21:29:04.0000001,11.284181
2009-10-26 12:01:36.0000001,11.284514
2009-10-26 12:01:36.0000002,11.284315
2009-10-26 12:01:36.0000005,11.284385
2009-10-26 12:01:36.0000003,11.28438
2013-02-02 15:45:08.0000003,11.2845335
2013-02-02 15:45:08.0000001,11.284196
2013-02-02 15:45:08.0000002,11.284687
2015-04-15 06:47:04.0000001,11.28448
2015-04-15 06:47:04.0000002,11.284561
2010-12-14 23:27:36.0000001,11.284365
2009-03-05 11:03:04.0000002,11.284317
2009-03-05 11:03:04.0000001,11.284541
2013-07-18 12:23:40.0000003,11.284175
2013-07-18 12:23:40.0000002,11.284297
2013-07-18 12:23:40.0000001,11.284102
2014-04-14 13:48:32.0000004,11.28427
2014-04-14 13:48:32.0000003,11.284379
2014-08-18 05:33:08.0000001,11.284128
2012-01-28 03:14:28.0000001,11.284474
2009-09-14 02:19:00.00000014,11.284303
2009-09-14 02:19:00.00000035,11.284205
2009-09-14 02:19:00.00000040,11.284231
2009-09-14 02:19:00.00000031,11.284277
2009-09-14 02:19:00.0000003,11.284489
2009-09-14 02:19:00.00000025,11.284455
2009-09-14 02:19:00.0000008,11.28462
2009-09-14 02:19:00.00000024,11.284356
2009-09-14 02:19:00.00000021,11.284552
2009-09-14 02:19:00.00000036,11.284502
2009-09-14 02:19:00.0000009,11.284091
2009-09-14 02:19:00.0000001,11.284303
2009-09-14 02:19:00.00000018,11.284487
2009-09-14 02:19:00.00000039,11.284473
2009-09-14 02:19:00.0000002,11.284279
2009-09-14 02:19:00.00000038,11.284609
2009-09-14 02:19:00.00000020,11.284305
2009-09-14 02:19:00.00000028,11.284437
2009-09-14 02:19:00.00000026,11.284552
2009-09-14 02:19:00.00000017,11.284465
2009-09-14 02:19:00.00000030,11.284068
2009-09-14 02:19:00.00000016,11.284629
2009-09-14 02:19:00.0000006,11.284249
2009-09-14 02:19:00.0000007,11.284408
2011-08-14 14:17:28.0000003,11.284262
2011-08-14 14:17:28.0000001,11.284389
2011-08-14 14:17:28.0000004,11.284112
2011-08-14 14:17:28.0000002,11.283764
2011-08-14 14:17:28.0000005,11.284382
2014-03-17 16:07:56.0000002,11.284601
2010-11-03 21:09:56.0000002,11.284203
2010-11-03 21:09:56.0000001,11.284405
2012-12-11 23:37:08.0000002,11.284649
2012-12-11 23:37:08.0000005,11.284471
2012-12-11 23:37:08.0000004,11.284274
2012-12-11 23:37:08.0000006,11.284249
2012-12-11 23:37:08.0000003,11.284331
2012-12-11 23:37:08.0000001,11.284508
2015-06-24 14:19:52.0000001,11.284393
2015-06-24 14:19:52.0000002,11.285323
2015-06-24 14:19:52.0000004,11.284482
2010-08-21 22:21:32.0000004,11.284647
2011-02-19 10:20:28.0000003,11.284242
2011-02-19 10:20:28.0000002,11.283884
2011-02-19 10:20:28.0000001,11.284373
