Id,Sales
218,5939.52
219,5036.42
220,8762.15
221,6642.69
222,5966.03
223,7554.26
224,6238.8
225,5613.74
226,7072.19
227,6873.67
228,10848.95
229,7068.71
230,7647.65
231,5849.79
232,3978.47
233,7632.49
234,7399.96
235,5547.28
236,4624.63
237,8681.78
238,7842.35
239,8593.61
240,6849.08
241,5886.42
242,5628.11
243,4395.95
244,9293.41
245,6185.24
246,7798.15
247,15271.62
248,6970.48
249,8426.01
250,5516.42
251,4881.51
252,6823.2
253,4336.81
254,5691.26
255,10903.25
256,5358.03
257,16247.77
258,13575.81
259,4608.78
260,6843.12
261,6350.14
262,6615.92
263,5763.53
264,5513.26
265,7603.71
266,9426.79
267,5162.25
268,7063.36
269,4897.7
270,10027.21
271,7087.69
272,5975.84
273,6144.26
274,5590.48
275,7809.57
276,10256.45
277,5645.17
278,10144.23
279,6363.52
280,11189.04
281,5544.74
282,6390.35
283,5491.92
284,9811.19
285,6520.78
286,7627.24
287,6534.05
288,8545.58
289,4469.41
290,8039.63
291,6859.14
292,4046.51
293,14384.24
294,18213.89
295,8865.72
296,6918.45
297,9135.22
298,10217.44
299,11052.64
300,5734.75
301,7578.79
302,5534.93
303,8035.22
304,3932.87
305,5710.48
306,5614.87
307,6387.9
308,7117.54
309,5083.27
310,5069.38
311,6688.68
312,4872.97
313,4494.92
314,5743.94
315,6452.0
316,8408.47
317,8450.29
318,8762.99
319,6069.42
320,6229.91
321,11500.73
322,8299.13
323,5044.43
324,6501.17
325,7663.64
326,4466.24
327,6497.65
328,3577.57
329,4755.18
330,8938.36
331,7775.79
332,9079.98
333,9558.43
334,9450.67
335,11575.4
336,5917.72
337,11701.05
338,2803.11
339,5190.48
340,6593.3
341,4281.8
342,8257.37
343,5346.84
344,4946.3
345,8131.8
346,11639.25
347,9558.2
348,5685.92
349,5155.15
350,7983.31
351,7172.96
352,6293.78
353,6980.81
354,7088.13
355,10112.49
356,4232.27
357,6449.28
358,7335.81
359,7997.82
360,13278.87
361,5103.11
362,14777.31
363,8433.72
364,4750.64
365,3978.3
366,6047.19
367,7750.77
368,5241.19
369,7401.67
370,7163.12
371,4613.25
372,7260.76
373,3438.31
374,8867.16
375,7014.54
376,8994.23
377,8188.8
378,5114.06
379,9104.21
380,6812.92
381,4893.61
382,7520.7
383,6194.86
384,10848.86
385,6300.85
386,4721.04
387,7695.08
388,8155.11
389,7065.49
390,6474.63
391,8313.81
392,5409.15
393,5586.31
394,6856.59
395,8379.38
396,6068.87
397,5961.7
398,6457.19
399,4943.69
400,3664.52
401,5703.58
402,10358.57
403,8649.77
404,10632.57
405,11442.26
406,7985.99
407,6151.62
408,4782.03
409,9754.34
410,9925.82
411,8783.75
412,8805.96
413,7915.71
414,6018.91
415,3695.9
416,11084.07
417,5268.72
418,6051.43
419,7804.03
420,3231.43
421,11605.18
422,5222.95
423,5048.49
424,4816.7
425,6113.36
426,6534.39
427,9190.64
428,6369.59
429,4780.75
430,6280.91
431,4237.63
432,3649.23
433,6979.58
434,16619.24
435,5573.35
436,5369.62
437,6776.25
438,5196.95
439,5643.42
440,4977.39
441,3991.8
442,8733.79
443,6893.72
444,4473.35
445,7994.83
446,5759.29
447,4630.59
448,8053.6
449,8380.22
450,9707.69
451,5590.26
452,7184.6
453,4866.0
454,5085.99
455,14626.25
456,6703.64
457,6380.8
458,5823.54
459,4765.18
460,5955.92
461,5488.06
462,11786.97
463,4980.67
464,6527.78
465,6729.35
466,4641.06
467,6342.51
468,7535.94
469,9821.01
470,7127.54
471,4056.88
472,6205.83
473,6391.92
474,9187.66
475,8616.04
476,6391.92
477,5448.47
478,6438.69
479,6065.99
480,0.0
481,7197.3
482,7343.08
483,6377.96
484,6032.0
485,6466.18
486,10522.53
487,5469.21
488,6258.56
489,7982.71
490,6759.72
491,12220.66
492,7614.98
493,4803.99
494,12253.26
495,6650.23
496,3394.3
497,7936.73
498,14444.61
499,10183.94
500,5841.01
501,5985.75
502,6740.9
503,7256.7
504,5431.65
505,8672.14
506,3689.24
507,6179.71
508,6497.72
509,5596.0
510,5404.61
511,7047.31
512,8632.11
513,4800.75
514,8745.77
515,6762.37
516,8652.78
517,5999.49
518,7495.88
519,6478.38
520,7714.66
521,8019.46
522,5602.17
523,7935.48
524,10138.97
525,7343.47
526,4039.07
527,3763.38
528,8098.5
529,6308.43
530,8141.67
531,7093.77
532,5739.36
533,8484.24
534,6833.0
535,6864.96
536,8849.61
537,5847.46
538,8366.01
539,10533.46
540,7808.53
541,4802.43
542,7487.83
543,5539.67
544,0.0
545,8428.71
546,7265.89
547,8634.55
548,6124.48
549,9099.44
550,7254.2
551,10577.68
552,4766.91
553,6727.46
554,6126.08
555,8168.03
556,7171.66
557,7061.03
558,7420.46
559,10463.44
560,7212.78
561,6959.33
562,5587.47
563,4837.82
564,5091.88
565,10017.51
566,9497.47
567,6650.86
568,15382.31
569,6315.17
570,6887.31
571,6154.91
572,7803.75
573,8455.5
574,6751.26
575,8053.97
576,7658.42
577,8639.16
578,6997.82
579,6063.07
580,5817.19
581,6436.85
582,4211.63
583,5340.01
584,8371.84
585,15829.55
586,6643.91
587,5112.4
588,6738.51
589,4201.48
590,6171.77
591,4243.98
592,8643.37
593,6230.96
594,6053.87
595,13279.54
596,11034.29
597,6760.35
598,8396.61
599,3932.17
600,6136.31
601,5281.91
602,4961.89
603,4841.4
604,3973.46
605,6560.47
606,5691.16
607,8678.01
608,6678.28
609,3459.32
610,7054.57
611,7726.45
612,7951.15
613,4932.71
614,4398.82
615,7967.74
616,5763.63
617,9144.17
618,4765.77
619,4943.86
620,6967.56
621,5655.02
622,3919.91
623,6496.27
624,8387.54
625,9446.16
626,8969.6
627,5856.82
628,4144.52
629,5617.2
630,8961.42
631,4865.12
632,6706.85
633,6230.07
634,13804.81
635,7507.06
636,6271.43
637,8173.36
638,4840.31
639,8569.71
640,6429.34
641,12966.08
642,6207.23
643,5239.94
644,4958.37
645,4390.82
646,7574.63
647,10607.37
648,4306.17
649,5101.08
650,10332.51
651,6484.36
652,7063.19
653,7978.13
654,6070.72
655,8462.6
656,4950.15
657,9182.01
658,5757.26
659,7202.96
660,6993.22
661,4185.08
662,7424.97
663,5476.48
664,3831.21
665,8254.52
666,8274.93
667,4420.63
668,7271.03
669,7149.18
670,4577.88
671,8882.45
672,6245.7
673,8964.93
674,5029.56
675,5151.47
676,6227.03
677,0.0
678,7448.77
679,4515.11
680,6095.91
681,4430.79
682,8954.95
683,6253.3
684,6739.12
685,6958.76
686,7806.86
687,7223.98
688,7377.72
689,6826.67
690,8563.99
691,9061.09
692,6703.07
693,3518.96
694,5730.11
695,7199.09
696,5143.27
697,6396.76
698,5863.35
699,6619.49
700,11069.11
701,6440.99
702,4416.78
703,12873.39
704,9968.25
705,5505.56
706,9063.34
707,10238.8
708,9278.47
709,5387.14
710,6539.68
711,6694.84
712,6841.38
713,6945.46
714,4786.47
715,6181.64
716,7465.14
717,7394.39
718,7670.49
719,6003.67
720,7024.27
721,4833.8
722,8474.91
723,7114.95
724,6783.21
725,6361.79
726,6839.24
727,9632.38
728,5621.92
729,5935.12
730,6634.83
731,7222.32
732,6849.31
733,4730.39
734,3995.83
735,7708.38
736,6592.1
737,5670.87
738,7830.12
739,7856.5
740,6596.26
741,5270.44
742,3887.21
743,7228.12
744,6084.36
745,6184.87
746,9988.01
747,8788.31
748,4492.27
749,9308.98
750,4056.33
751,3468.48
752,7370.34
753,12378.3
754,8227.37
755,6766.79
756,6165.46
757,6607.81
758,9302.86
759,6002.69
760,7655.55
761,5708.27
762,4610.67
763,5294.08
764,5314.07
765,5714.73
766,4704.68
767,4932.08
768,4129.51
769,7676.09
770,6929.69
771,6209.91
772,6186.49
773,6949.28
774,5600.99
775,5691.78
776,8615.43
777,8170.95
778,8294.97
779,4106.01
780,13585.33
781,6623.26
782,5723.29
783,10590.77
784,8544.0
785,7394.07
786,5896.34
787,7264.4
788,9276.41
789,15556.52
790,4901.97
791,4901.48
792,5610.67
793,6913.45
794,7697.01
795,7716.72
796,8822.72
797,7180.71
798,4365.79
799,6474.52
800,7889.22
801,4794.85
802,6689.56
803,4413.42
804,7484.65
805,7976.56
806,7221.26
807,10222.85
808,6265.61
809,5865.67
810,6560.69
811,6968.71
812,8343.5
813,7113.88
814,7411.16
815,6480.65
816,4399.53
817,9344.53
818,5016.44
819,10694.71
820,5568.42
821,4245.78
822,6852.34
823,6404.8
824,7458.8
825,7221.0
826,3798.39
827,4534.54
828,7363.51
829,8901.82
830,8868.38
831,5029.25
832,6223.78
833,6786.92
834,6195.14
835,5848.54
836,9178.67
837,8666.92
838,12480.09
839,4889.16
840,5715.33
841,0.0
842,8531.57
843,5580.12
844,10677.66
845,7081.04
846,5189.64
847,6398.31
848,4670.5
849,5281.22
850,6861.54
851,5784.77
852,5016.22
853,8601.51
854,7080.03
855,19336.1
856,6527.42
857,4792.8
858,8054.61
859,9057.06
860,6233.71
861,6773.86
862,5811.61
863,9231.36
864,8841.95
865,6211.2
866,5512.92
867,7112.32
868,8715.06
869,7028.9
870,9232.62
871,5779.8
872,5275.84
873,5762.17
874,9526.4
875,10604.51
876,10710.48
877,7694.0
878,5049.24
879,6344.89
880,5272.05
881,7279.48
882,10186.38
883,10438.44
884,5976.35
885,5270.22
886,4833.3
887,7056.45
888,11518.79
889,7047.58
890,5259.43
891,6973.3
892,8449.92
893,3828.48
894,7605.84
895,4351.16
896,7889.59
897,7942.91
898,5535.13
899,7417.41
900,7653.43
901,5342.5
902,6418.85
903,7218.18
904,10770.74
905,5632.16
906,8321.69
907,7845.77
908,9583.62
909,6637.02
910,9717.5
911,5992.58
912,4720.57
913,6695.75
914,5887.23
915,8093.63
916,7716.9
917,5795.66
918,7430.46
919,7842.78
920,9383.71
921,3903.77
922,14363.39
923,5452.2
924,6871.09
925,8960.22
926,6310.24
927,5878.67
928,6387.18
929,7429.05
930,5280.13
931,6151.74
932,8122.73
933,7658.73
934,7743.37
935,4976.75
936,6994.19
937,7230.72
938,6423.72
939,4750.52
940,6403.61
941,6040.38
942,6537.93
943,8080.06
944,4077.73
945,8133.96
946,6838.39
947,7260.98
948,7760.07
949,4389.33
950,5982.91
951,6428.95
952,7941.24
953,11357.51
954,5083.96
955,4678.98
956,7946.77
957,6185.97
958,7629.49
959,9550.83
960,8087.52
961,7900.15
962,5828.76
963,4396.57
964,7414.56
965,9532.75
966,9271.38
967,8440.91
968,8191.0
969,6576.83
970,8665.44
971,6518.28
972,8485.27
973,9121.02
974,8219.11
975,10630.68
976,7740.97
977,8861.6
978,5933.24
979,6937.9
980,8484.02
981,6636.23
982,5033.89
983,5734.05
984,8106.99
985,6105.2
986,5425.8
987,8501.81
988,7376.72
989,6646.4
990,6130.09
991,5738.43
992,7629.53
993,7344.56
994,8064.74
995,5315.54
996,5951.49
997,6328.33
998,4497.27
999,6215.11
1000,4655.81
1001,9062.94
1002,8012.63
1003,7224.17
1004,5679.15
1005,6779.25
1006,5217.09
1007,10674.49
1008,7737.63
1009,8461.59
1010,7999.09
1011,4877.76
1012,5932.73
1013,5891.19
1014,7313.26
1015,12545.67
1016,5572.1
1017,3267.8
1018,5802.88
1019,9278.63
1020,8880.06
1021,8144.75
1022,7605.48
1023,4900.63
1024,5894.43
1025,3671.27
1026,5179.92
1027,5939.48
1028,7562.61
1029,7589.71
1030,8079.92
1031,8181.61
1032,8853.06
1033,7629.52
1034,6417.77
1035,9423.16
1036,11590.31
1037,6193.68
1038,8285.89
1039,4933.91
1040,6295.58
1041,4376.13
1042,9131.24
1043,5558.61
1044,10036.36
1045,7447.5
1046,8702.12
1047,8516.99
1048,5233.12
1049,9123.16
1050,18442.8
1051,11334.08
1052,5729.27
1053,2816.31
1054,6042.72
1055,9626.88
1056,5734.14
1057,12525.74
1058,17564.16
1059,3840.57
1060,5250.37
1061,8431.21
1062,6225.67
1063,10219.69
1064,7207.27
1065,7416.38
1066,3507.11
1067,8959.47
1068,6208.89
1069,7355.14
1070,6969.98
1071,5990.33
1072,5919.34
1073,7848.84
1074,6529.69
1075,5668.6
1076,8597.77
1077,7145.4
1078,5830.0
1079,7491.66
1080,6554.57
1081,5953.26
1082,8007.49
1083,7957.97
1084,11252.34
1085,7297.54
1086,7540.76
1087,5891.33
1088,4127.79
1089,13004.33
1090,9274.47
1091,5580.65
1092,4784.68
1093,9159.62
1094,7123.39
1095,9162.46
1096,7249.83
1097,5713.87
1098,5483.41
1099,4486.76
1100,9504.03
1101,5643.73
1102,8324.69
1103,15504.88
1104,7405.5
1105,6309.19
1106,4966.93
1107,4970.17
1108,6803.79
1109,4201.26
1110,5681.84
1111,10726.4
1112,5332.23
1113,16114.84
1114,14886.22
1115,4500.09
1116,7160.75
1117,6322.59
1118,6910.08
1119,5834.9
1120,5336.75
1121,7348.32
1122,9410.1
1123,5405.3
1124,7304.16
1125,4614.23
1126,10206.91
1127,6861.6
1128,5787.27
1129,6289.06
1130,5519.55
1131,8208.11
1132,9606.66
1133,5685.55
1134,10331.13
1135,6258.2
1136,11282.58
1137,5692.22
1138,6513.45
1139,5781.23
1140,10574.67
1141,6802.85
1142,7050.82
1143,7150.35
1144,8862.72
1145,4553.97
1146,8086.09
1147,6851.92
1148,4400.69
1149,15905.54
1150,17739.69
1151,9327.79
1152,7209.67
1153,9053.22
1154,10404.6
1155,11399.18
1156,5844.58
1157,7644.04
1158,5627.45
1159,8435.59
1160,4004.68
1161,6058.37
1162,6148.96
1163,6409.95
1164,7540.56
1165,5438.57
1166,5172.34
1167,6511.05
1168,4715.71
1169,4425.83
1170,5877.18
1171,7297.33
1172,9213.03
1173,9235.61
1174,8622.5
1175,5792.04
1176,6256.51
1177,11279.53
1178,8610.49
1179,5379.29
1180,6724.07
1181,8049.59
1182,4694.62
1183,6902.8
1184,3665.64
1185,5629.64
1186,8677.71
1187,7677.9
1188,8558.95
1189,8988.68
1190,8822.98
1191,12539.67
1192,6198.54
1193,11099.77
1194,3088.54
1195,5533.77
1196,6773.2
1197,4279.45
1198,8716.48
1199,5580.6
1200,5136.69
1201,8736.52
1202,12052.15
1203,7935.99
1204,5791.76
1205,5351.16
1206,9482.43
1207,7998.49
1208,6312.2
1209,7626.36
1210,7252.91
1211,10779.7
1212,4970.34
1213,6628.96
1214,8066.47
1215,9001.81
1216,13617.77
1217,5661.91
1218,15451.47
1219,8467.11
1220,5302.48
1221,3254.53
1222,6321.95
1223,7474.97
1224,5948.62
1225,6921.41
1226,7046.69
1227,4290.24
1228,7144.34
1229,3831.32
1230,8645.91
1231,7186.04
1232,8969.45
1233,8739.94
1234,4906.96
1235,9581.49
1236,7190.27
1237,5632.68
1238,6782.41
1239,7091.76
1240,11042.58
1241,6518.93
1242,5262.99
1243,8566.46
1244,8399.55
1245,6658.23
1246,6816.33
1247,8908.16
1248,5410.04
1249,5502.37
1250,6862.38
1251,7931.38
1252,5946.08
1253,6105.0
1254,6074.64
1255,4973.41
1256,3936.93
1257,5308.93
1258,10283.72
1259,8372.4
1260,11154.7
1261,11848.14
1262,8013.25
1263,6504.52
1264,5016.79
1265,10013.38
1266,9870.55
1267,8759.09
1268,8773.01
1269,7980.65
1270,6107.17
1271,4026.0
1272,12652.57
1273,5508.73
1274,6247.27
1275,7483.59
1276,3462.09
1277,11759.61
1278,5471.32
1279,5264.59
1280,4746.86
1281,6270.84
1282,6651.76
1283,9975.24
1284,6342.29
1285,4764.53
1286,6408.69
1287,5019.89
1288,3440.5
1289,7075.39
1290,17784.64
1291,5381.63
1292,5207.81
1293,7256.75
1294,5302.36
1295,5841.24
1296,4554.19
1297,4304.18
1298,8419.44
1299,6867.78
1300,5002.14
1301,8623.06
1302,6680.1
1303,4856.44
1304,8318.5
1305,8698.66
1306,10244.87
1307,6377.29
1308,7222.93
1309,4861.55
1310,4992.4
1311,16497.06
1312,6479.22
1313,6086.97
1314,5915.33
1315,4812.02
1316,6136.1
1317,4304.59
1318,9666.52
1319,5417.13
1320,6751.35
1321,7143.44
1322,4982.02
1323,6555.9
1324,7510.68
1325,9685.06
1326,7166.99
1327,3999.64
1328,6386.93
1329,6960.93
1330,9745.83
1331,8510.35
1332,6933.71
1333,5652.23
1334,6990.81
1335,6559.3
1336,0.0
1337,7366.82
1338,7175.07
1339,6710.74
1340,6360.51
1341,6807.81
1342,10524.27
1343,5674.2
1344,6246.27
1345,7892.65
1346,6423.27
1347,11714.3
1348,7606.12
1349,5024.02
1350,11789.06
1351,6081.03
1352,3769.09
1353,8802.71
1354,15294.15
1355,10618.15
1356,5843.56
1357,5697.6
1358,7139.71
1359,7626.36
1360,5595.55
1361,8661.41
1362,3563.47
1363,6623.67
1364,6636.09
1365,6195.69
1366,5359.41
1367,7460.97
1368,9618.25
1369,5047.04
1370,9307.84
1371,6922.29
1372,9129.52
1373,6002.42
1374,8197.72
1375,6632.54
1376,7774.56
1377,8951.02
1378,3824.89
1379,7924.52
1380,10137.35
1381,7271.93
1382,4475.05
1383,3682.64
1384,8389.79
1385,6899.82
1386,8427.54
1387,6796.92
1388,5717.26
1389,8125.71
1390,6967.53
1391,6642.79
1392,8936.62
1393,5739.73
1394,8581.94
1395,10474.45
1396,8183.85
1397,4877.16
1398,7655.08
1399,5488.86
1400,0.0
1401,8427.31
1402,7095.62
1403,8931.3
1404,6320.75
1405,9060.95
1406,8045.56
1407,12337.65
1408,4772.97
1409,6609.8
1410,6151.1
1411,8684.19
1412,7257.94
1413,7538.85
1414,7713.66
1415,10800.81
1416,7194.89
1417,6749.81
1418,5440.38
1419,4805.36
1420,4605.73
1421,10415.59
1422,10086.16
1423,6816.72
1424,15233.95
1425,6251.41
1426,7208.56
1427,6327.52
1428,8076.82
1429,8682.67
1430,6835.03
1431,7939.84
1432,8093.94
1433,8879.06
1434,6505.12
1435,5559.91
1436,5717.68
1437,6399.99
1438,4337.11
1439,5518.29
1440,8645.81
1441,16309.24
1442,6899.08
1443,5162.9
1444,7646.84
1445,4304.35
1446,6087.57
1447,4027.24
1448,9374.12
1449,6200.47
1450,6467.44
1451,13414.12
1452,11075.14
1453,6773.06
1454,7992.26
1455,3673.43
1456,6288.82
1457,5825.72
1458,4937.33
1459,4648.71
1460,3956.06
1461,6656.23
1462,5824.61
1463,8920.46
1464,6367.57
1465,3360.32
1466,6920.97
1467,7885.08
1468,8090.9
1469,5297.46
1470,4637.63
1471,7835.89
1472,5891.74
1473,9169.53
1474,4383.54
1475,4903.88
1476,7051.18
1477,5870.93
1478,3830.95
1479,6721.83
1480,8852.05
1481,9560.3
1482,10293.58
1483,5515.85
1484,4198.96
1485,5877.9
1486,9237.2
1487,4704.08
1488,6687.41
1489,6532.58
1490,14151.17
1491,8797.98
1492,6523.5
1493,8083.03
1494,5185.02
1495,8244.31
1496,6880.92
1497,13775.62
1498,6044.9
1499,5645.94
1500,5087.01
1501,4206.06
1502,8170.82
1503,10957.69
1504,5015.97
1505,4723.0
1506,9893.32
1507,6671.32
1508,7409.12
1509,7841.87
1510,5966.89
1511,8653.3
1512,5011.89
1513,9403.48
1514,5884.97
1515,7435.9
1516,7995.68
1517,5109.79
1518,8337.53
1519,5801.14
1520,3721.78
1521,9319.43
1522,9018.82
1523,4955.11
1524,6934.22
1525,6961.33
1526,4681.6
1527,9156.7
1528,5916.76
1529,8589.73
1530,4790.06
1531,5204.66
1532,7406.93
1533,0.0
1534,7490.43
1535,4987.49
1536,6053.25
1537,4593.51
1538,9217.15
1539,6282.94
1540,6761.96
1541,6904.77
1542,7463.92
1543,6894.7
1544,7750.99
1545,7969.44
1546,9549.87
1547,9348.94
1548,6904.79
1549,3412.67
1550,6664.82
1551,7410.54
1552,6317.92
1553,6269.17
1554,5885.37
1555,6473.14
1556,11168.35
1557,6320.36
1558,4433.66
1559,13174.33
1560,10170.31
1561,5695.82
1562,9671.5
1563,9680.61
1564,8927.82
1565,5543.5
1566,6729.16
1567,6753.67
1568,6704.67
1569,6990.36
1570,5090.19
1571,6748.61
1572,7421.23
1573,7621.91
1574,8332.21
1575,6230.36
1576,7140.19
1577,4152.68
1578,8535.14
1579,7308.95
1580,5984.47
1581,6591.8
1582,6875.67
1583,9702.37
1584,5739.35
1585,6045.66
1586,6264.69
1587,7289.36
1588,7379.87
1589,5060.8
1590,4283.6
1591,9240.37
1592,6631.71
1593,5843.66
1594,7966.27
1595,7989.55
1596,8102.42
1597,4916.82
1598,3940.48
1599,7123.61
1600,6193.13
1601,6352.97
1602,10925.82
1603,9880.33
1604,4657.23
1605,8211.69
1606,4296.74
1607,3433.25
1608,7601.6
1609,14866.04
1610,7640.29
1611,6861.37
1612,5657.84
1613,7300.49
1614,9611.86
1615,6361.81
1616,7637.15
1617,6395.95
1618,4798.01
1619,5584.74
1620,5309.7
1621,5924.73
1622,4825.97
1623,4953.79
1624,4293.11
1625,7834.15
1626,7214.85
1627,6522.99
1628,6128.1
1629,7190.07
1630,6166.82
1631,6125.68
1632,8731.38
1633,8718.31
1634,8321.21
1635,4385.62
1636,13754.87
1637,6177.51
1638,5903.62
1639,11466.69
1640,9080.94
1641,7666.24
1642,5719.07
1643,7292.48
1644,9810.99
1645,16152.18
1646,5336.94
1647,5168.72
1648,4953.3
1649,6617.9
1650,7619.78
1651,8018.78
1652,8729.85
1653,7233.84
1654,4172.44
1655,6594.25
1656,7792.21
1657,4907.96
1658,6847.41
1659,4564.55
1660,7610.25
1661,8227.29
1662,7217.43
1663,10895.44
1664,6723.71
1665,5580.8
1666,6219.35
1667,6925.97
1668,8525.54
1669,6773.59
1670,6985.48
1671,6538.62
1672,4502.16
1673,9259.83
1674,5056.43
1675,10196.98
1676,5665.26
1677,4932.12
1678,7248.35
1679,6198.94
1680,7705.3
1681,7991.26
1682,3875.76
1683,4821.19
1684,8127.12
1685,9461.49
1686,10213.55
1687,5786.01
1688,6092.9
1689,6902.07
1690,6276.67
1691,5542.9
1692,9316.18
1693,8933.88
1694,12535.08
1695,5131.34
1696,5803.9
1697,0.0
1698,7928.04
1699,5621.39
1700,10604.08
1701,7543.66
1702,5252.3
1703,6296.59
1704,5004.32
1705,5395.3
1706,7133.16
1707,5943.59
1708,5084.65
1709,9002.77
1710,6964.55
1711,19608.81
1712,6587.74
1713,5042.24
1714,8774.52
1715,11339.51
1716,7008.36
1717,7714.77
1718,6333.72
1719,8647.6
1720,8799.39
1721,6352.3
1722,6222.11
1723,6992.07
1724,9391.89
1725,8052.13
1726,7172.39
1727,6767.18
1728,5861.54
1729,6604.72
1730,10342.55
1731,11043.7
1732,12086.67
1733,8530.26
1734,6321.25
1735,6465.69
1736,5469.26
1737,8731.77
1738,10887.12
1739,8993.45
1740,7058.95
1741,5693.64
1742,5938.21
1743,9354.7
1744,11021.17
1745,7705.97
1746,5324.76
1747,6310.57
1748,8215.97
1749,4234.72
1750,8266.13
1751,4722.1
1752,6567.93
1753,7017.16
1754,6055.34
1755,7875.71
1756,7144.22
1757,5553.88
1758,7786.58
1759,7441.2
1760,11376.6
1761,6220.04
1762,9095.63
1763,7875.36
1764,9780.72
1765,6835.21
1766,11181.3
1767,6271.25
1768,5591.81
1769,7193.42
1770,6558.98
1771,8308.37
1772,7776.07
1773,6472.2
1774,7448.76
1775,6673.87
1776,11545.84
1777,4526.15
1778,14001.9
1779,6018.64
1780,6838.72
1781,9606.48
1782,6745.84
1783,6461.94
1784,7301.9
1785,7718.75
1786,5889.21
1787,6069.18
1788,7340.2
1789,7813.82
1790,8789.18
1791,5434.3
1792,7682.24
1793,7574.88
1794,7190.95
1795,5255.74
1796,6861.0
1797,6050.85
1798,6749.59
1799,8215.99
1800,4548.0
1801,8350.09
1802,6940.6
1803,7472.55
1804,8281.89
1805,5426.77
1806,6375.29
1807,6342.24
1808,8460.75
1809,11827.59
1810,5526.74
1811,4787.7
1812,8140.89
1813,6195.79
1814,8393.36
1815,10168.34
1816,7816.16
1817,8621.04
1818,6661.26
1819,4696.75
1820,8081.21
1821,9228.64
1822,10436.63
1823,8438.4
1824,8233.5
1825,7915.12
1826,8563.17
1827,6700.02
1828,9403.58
1829,9767.07
1830,8302.75
1831,11811.85
1832,8316.98
1833,7178.02
1834,7009.97
1835,7334.25
1836,8281.23
1837,7626.78
1838,4673.67
1839,6121.36
1840,8810.82
1841,7204.08
1842,5785.9
1843,10728.38
1844,7289.02
1845,6337.34
1846,6869.02
1847,5877.06
1848,8934.74
1849,7972.86
1850,8899.63
1851,6433.48
1852,6182.76
1853,6821.8
1854,4508.86
1855,7646.08
1856,5963.6
1857,8720.66
1858,8515.08
1859,6616.75
1860,6515.49
1861,6528.51
1862,5860.57
1863,11783.65
1864,7141.27
1865,8498.51
1866,8621.81
1867,5339.35
1868,6708.13
1869,6142.16
1870,8502.01
1871,13472.27
1872,7377.09
1873,4213.01
1874,5214.25
